STORM MATCH — PORTABLE BENCHMARK V0
===================================
Production Git hash: d0243f15c4c390098663a9d31a462e5244ee6e60
Matcher: storm-heuristic-current
Snapshot entries: 112
Selected canonical questions: 30
Evaluation cases: 320
In-corpus cases: 300
Resolvable in-corpus cases: 290
True-ambiguous in-corpus cases: 10
Out-of-corpus cases: 20
Execution timestamp: omitted for deterministic diffs

CURRENT ENGINE THRESHOLDS (reported unchanged)
----------------------------------------------
Minimum match/candidate score: 12
Medium confidence starts at: 18
High confidence starts at: 28

GLOBAL METRICS
--------------
Top-1 global (correct entry or correct required abstention): 149/320 (46.6%)
Top-1 in-corpus (including correct true-ambiguity abstention): 133/300 (44.3%)
Top-1 resolvable in-corpus: 132/290 (45.5%)
Top-3 diagnostic resolvable in-corpus: 217/290 (74.8%)
Abstention rate (all cases): 131/320 (40.9%)
Correct true-ambiguity abstention: 1/10 (10.0%)
Correct out-of-corpus abstention: 16/20 (80.0%)
Out-of-corpus false positives/non-abstentions: 4/20 (20.0%)
Over-abstentions (expected entry, engine abstained): 114
Ambiguity/adjacent errors: 22/30

METRICS BY CATEGORY
-------------------
quasi_identique | cases=30 | top1=30/30 (100.0%) | top3=30/30 (100.0%) | abstained=0
paraphrase_naturelle | cases=30 | top1=8/30 (26.7%) | top3=19/30 (63.3%) | abstained=16
conversationnel | cases=30 | top1=11/30 (36.7%) | top3=19/30 (63.3%) | abstained=12
formulation_courte | cases=30 | top1=11/30 (36.7%) | top3=27/30 (90.0%) | abstained=17
synonymes | cases=30 | top1=4/30 (13.3%) | top3=17/30 (56.7%) | abstained=19
vocabulaire_different | cases=30 | top1=1/30 (3.3%) | top3=8/30 (26.7%) | abstained=26
syntaxe_imparfaite | cases=30 | top1=22/30 (73.3%) | top3=27/30 (90.0%) | abstained=3
faute_de_frappe | cases=30 | top1=21/30 (70.0%) | top3=27/30 (90.0%) | abstained=9
mots_cles_seuls | cases=30 | top1=17/30 (56.7%) | top3=25/30 (83.3%) | abstained=12
ambiguite_adjacent | cases=30 | top1=8/30 (26.7%) | top3=18/20 (90.0%) | abstained=1
hors_corpus | cases=20 | top1=16/20 (80.0%) | top3=n/a | abstained=16

OBSERVABLE FAILURE CAUSES
-------------------------
expected_outside_top3_lexical_gap: 61
expected_top1_below_match_threshold: 34
competing_entry_ranked_first: 44
true_ambiguity_non_abstention: 9
expected_in_top3_but_not_selected: 19
out_of_corpus_non_abstention: 4

OUT-OF-CORPUS FALSE POSITIVES (4)
---------------------------------
hors-corpus-014 | "Quelle est la procédure pour commander du matériel à domicile ?" | source=null | expected=null | ambiguity=n/a | outcome=matched | actual=equinoxe-q045 | expectedRank=n/a | top3=[equinoxe-q045:12/low, equinoxe-q046:6/low, equinoxe-q047:6/low]
hors-corpus-015 | "Peut-on inviter un fournisseur à déjeuner ?" | source=null | expected=null | ambiguity=n/a | outcome=matched | actual=equinoxe-q092 | expectedRank=n/a | top3=[equinoxe-q092:12/low, equinoxe-q003:6/low, equinoxe-q022:6/low]
hors-corpus-017 | "Quel est le numéro du support informatique ?" | source=null | expected=null | ambiguity=n/a | outcome=matched | actual=equinoxe-q045 | expectedRank=n/a | top3=[equinoxe-q045:12/low, equinoxe-q046:6/low, equinoxe-q047:6/low]
hors-corpus-020 | "Combien coûte l’abonnement à la salle de sport ?" | source=null | expected=null | ambiguity=n/a | outcome=matched | actual=equinoxe-q019 | expectedRank=n/a | top3=[equinoxe-q019:12/low, equinoxe-q028:12/low, equinoxe-q007:6/low]
Severity counts: weak=4, medium=0, dangerous=0

OVER-ABSTENTIONS (114)
----------------------
equinoxe-q001-paraphrase_naturelle | "À quelle date est prévu notre déménagement ?" | source=equinoxe-q001 | expected=equinoxe-q001 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=7 | top3=[equinoxe-q002:6/low, equinoxe-q005:6/low, equinoxe-q007:6/low]
equinoxe-q001-conversationnel | "Dis, on part quand à Cobalt ?" | source=equinoxe-q001 | expected=equinoxe-q001 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q001:6/low, equinoxe-q002:6/low, equinoxe-q004:6/low]
equinoxe-q001-formulation_courte | "Date du déménagement ?" | source=equinoxe-q001 | expected=equinoxe-q001 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=6 | top3=[equinoxe-q005:6/low, equinoxe-q007:6/low, equinoxe-q008:6/low]
equinoxe-q001-vocabulaire_different | "Quel jour doit-on rejoindre nos nouveaux locaux ?" | source=equinoxe-q001 | expected=equinoxe-q001 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=8 | top3=[equinoxe-q021:6/low, equinoxe-q045:6/low, equinoxe-q048:6/low]
equinoxe-q001-mots_cles_seuls | "déménagement date" | source=equinoxe-q001 | expected=equinoxe-q001 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=6 | top3=[equinoxe-q005:6/low, equinoxe-q007:6/low, equinoxe-q008:6/low]
equinoxe-q003-formulation_courte | "Calendrier définitif ?" | source=equinoxe-q003 | expected=equinoxe-q003 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q003:6/low, equinoxe-q111:6/low, equinoxe-q001:0/low]
equinoxe-q003-synonymes | "Le planning reste-t-il modifiable ?" | source=equinoxe-q003 | expected=equinoxe-q003 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=3 | top3=[equinoxe-q001:0/low, equinoxe-q002:0/low, equinoxe-q003:0/low]
equinoxe-q003-vocabulaire_different | "Les échéances sont-elles désormais gravées dans le marbre ?" | source=equinoxe-q003 | expected=equinoxe-q003 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=3 | top3=[equinoxe-q001:0/low, equinoxe-q002:0/low, equinoxe-q003:0/low]
equinoxe-q003-mots_cles_seuls | "calendrier changement" | source=equinoxe-q003 | expected=equinoxe-q003 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q003:6/low, equinoxe-q001:0/low, equinoxe-q002:0/low]
equinoxe-q005-vocabulaire_different | "Y aura-t-il une découverte des lieux en amont de l’installation ?" | source=equinoxe-q005 | expected=equinoxe-q005 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q005:6/low, equinoxe-q001:0/low, equinoxe-q002:0/low]
equinoxe-q010-paraphrase_naturelle | "Est-ce qu’un poste de travail me sera personnellement attribué ?" | source=equinoxe-q010 | expected=equinoxe-q010 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q010:6/low, equinoxe-q012:6/low, equinoxe-q017:6/low]
equinoxe-q010-formulation_courte | "Bureau personnel ?" | source=equinoxe-q010 | expected=equinoxe-q010 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=2 | top3=[equinoxe-q007:6/low, equinoxe-q010:6/low, equinoxe-q012:6/low]
equinoxe-q010-synonymes | "Disposerai-je d’un desk nominatif ?" | source=equinoxe-q010 | expected=equinoxe-q010 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q010:6/low, equinoxe-q012:6/low, equinoxe-q017:6/low]
equinoxe-q010-vocabulaire_different | "Est-ce que chacun conserve un emplacement rien qu’à lui ?" | source=equinoxe-q010 | expected=equinoxe-q010 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=10 | top3=[equinoxe-q001:0/low, equinoxe-q002:0/low, equinoxe-q003:0/low]
equinoxe-q011-synonymes | "Que signifie le bureau flexible ?" | source=equinoxe-q011 | expected=equinoxe-q011 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=20 | top3=[equinoxe-q010:6/low, equinoxe-q012:6/low, equinoxe-q017:6/low]
equinoxe-q011-vocabulaire_different | "Comment fonctionne un environnement sans place assignée ?" | source=equinoxe-q011 | expected=equinoxe-q011 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=21 | top3=[equinoxe-q010:6/low, equinoxe-q012:6/low, equinoxe-q017:6/low]
equinoxe-q011-faute_de_frappe | "C’est quoi le flex ofice ?" | source=equinoxe-q011 | expected=equinoxe-q011 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q011:6/low, equinoxe-q016:6/low, equinoxe-q088:6/low]
equinoxe-q013-faute_de_frappe | "Qu’est-ce qu’un quertier d’équipe ?" | source=equinoxe-q013 | expected=equinoxe-q013 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q013:6/low, equinoxe-q014:6/low, equinoxe-q024:6/low]
equinoxe-q016-paraphrase_naturelle | "Y aura-t-il moins de bureaux disponibles que de collaborateurs ?" | source=equinoxe-q016 | expected=equinoxe-q016 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q016:6/low, equinoxe-q098:6/low, equinoxe-q001:0/low]
equinoxe-q016-formulation_courte | "Assez de postes ?" | source=equinoxe-q016 | expected=equinoxe-q016 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q016:6/low, equinoxe-q045:6/low, equinoxe-q049:6/low]
equinoxe-q016-synonymes | "Le desk sharing implique-t-il une pénurie de bureaux ?" | source=equinoxe-q016 | expected=equinoxe-q016 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=24 | top3=[equinoxe-q010:6/low, equinoxe-q012:6/low, equinoxe-q017:6/low]
equinoxe-q016-vocabulaire_different | "La capacité d’assises sera-t-elle inférieure à l’effectif ?" | source=equinoxe-q016 | expected=equinoxe-q016 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=17 | top3=[equinoxe-q028:6/low, equinoxe-q001:0/low, equinoxe-q002:0/low]
equinoxe-q020-paraphrase_naturelle | "La Bibliothèque nécessite-t-elle une réservation préalable ?" | source=equinoxe-q020 | expected=equinoxe-q020 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q020:6/low, equinoxe-q026:6/low, equinoxe-q090:6/low]
equinoxe-q020-conversationnel | "Je dois booker avant de m’installer à la Bibliothèque ?" | source=equinoxe-q020 | expected=equinoxe-q020 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=3 | top3=[equinoxe-q005:6/low, equinoxe-q018:6/low, equinoxe-q020:6/low]
equinoxe-q020-formulation_courte | "Bibliothèque sur réservation ?" | source=equinoxe-q020 | expected=equinoxe-q020 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q020:6/low, equinoxe-q026:6/low, equinoxe-q090:6/low]
equinoxe-q020-synonymes | "L’accès à la Bibliothèque silencieuse doit-il être planifié ?" | source=equinoxe-q020 | expected=equinoxe-q020 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q020:6/low, equinoxe-q026:6/low, equinoxe-q055:6/low]
equinoxe-q020-vocabulaire_different | "Le grand espace collectif silencieux est-il accessible sans inscription ?" | source=equinoxe-q020 | expected=equinoxe-q020 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=28 | top3=[equinoxe-q027:6/low, equinoxe-q030:6/low, equinoxe-q032:6/low]
equinoxe-q020-mots_cles_seuls | "bibliothèque réservation" | source=equinoxe-q020 | expected=equinoxe-q020 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q020:6/low, equinoxe-q026:6/low, equinoxe-q090:6/low]
equinoxe-q025-conversationnel | "Je vais où si j’ai besoin d’être tranquille ?" | source=equinoxe-q025 | expected=equinoxe-q025 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=28 | top3=[equinoxe-q012:6/low, equinoxe-q041:6/low, equinoxe-q069:6/low]
equinoxe-q025-formulation_courte | "Espace calme ?" | source=equinoxe-q025 | expected=equinoxe-q025 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q025:6/low, equinoxe-q030:6/low, equinoxe-q032:6/low]
equinoxe-q025-synonymes | "Où puis-je me concentrer en silence ?" | source=equinoxe-q025 | expected=equinoxe-q025 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=37 | top3=[equinoxe-q026:6/low, equinoxe-q027:6/low, equinoxe-q039:6/low]
equinoxe-q025-vocabulaire_different | "Quel lieu convient à une tâche exigeant toute mon attention ?" | source=equinoxe-q025 | expected=equinoxe-q025 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=26 | top3=[equinoxe-q004:6/low, equinoxe-q093:6/low, equinoxe-q001:0/low]
equinoxe-q025-faute_de_frappe | "Ou travaller au calme ?" | source=equinoxe-q025 | expected=equinoxe-q025 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q025:6/low, equinoxe-q001:0/low, equinoxe-q002:0/low]
equinoxe-q025-mots_cles_seuls | "calme concentration" | source=equinoxe-q025 | expected=equinoxe-q025 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q025:6/low, equinoxe-q026:6/low, equinoxe-q070:6/low]
equinoxe-q027-paraphrase_naturelle | "Quel espace utiliser pour téléphoner quelques minutes ?" | source=equinoxe-q027 | expected=equinoxe-q027 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=31 | top3=[equinoxe-q030:6/low, equinoxe-q032:6/low, equinoxe-q071:6/low]
equinoxe-q027-conversationnel | "Je vais où pour un petit coup de fil ?" | source=equinoxe-q027 | expected=equinoxe-q027 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=28 | top3=[equinoxe-q012:6/low, equinoxe-q041:6/low, equinoxe-q001:0/low]
equinoxe-q027-synonymes | "Où faire une courte visio sans gêner les collègues ?" | source=equinoxe-q027 | expected=equinoxe-q027 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q027:6/low, equinoxe-q001:0/low, equinoxe-q002:0/low]
equinoxe-q027-vocabulaire_different | "Quel endroit isole une conversation brève du reste du plateau ?" | source=equinoxe-q027 | expected=equinoxe-q027 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=29 | top3=[equinoxe-q006:6/low, equinoxe-q079:6/low, equinoxe-q110:6/low]
equinoxe-q028-vocabulaire_different | "Quel effectif maximal peut se réunir dans une même pièce ?" | source=equinoxe-q028 | expected=equinoxe-q028 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=34 | top3=[equinoxe-q003:6/low, equinoxe-q014:6/low, equinoxe-q022:6/low]
equinoxe-q029-paraphrase_naturelle | "À quels usages le Forum est-il destiné ?" | source=equinoxe-q029 | expected=equinoxe-q029 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=2 | top3=[equinoxe-q024:6/low, equinoxe-q029:6/low, equinoxe-q084:6/low]
equinoxe-q029-conversationnel | "On y fait quoi dans le Forum ?" | source=equinoxe-q029 | expected=equinoxe-q029 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=2 | top3=[equinoxe-q024:6/low, equinoxe-q029:6/low, equinoxe-q064:6/low]
equinoxe-q029-formulation_courte | "Usage du Forum ?" | source=equinoxe-q029 | expected=equinoxe-q029 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=2 | top3=[equinoxe-q024:6/low, equinoxe-q029:6/low, equinoxe-q105:6/low]
equinoxe-q029-synonymes | "À quoi sert l’espace événementiel ?" | source=equinoxe-q029 | expected=equinoxe-q029 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=34 | top3=[equinoxe-q030:6/low, equinoxe-q032:6/low, equinoxe-q063:6/low]
equinoxe-q029-vocabulaire_different | "Quel lieu accueillera les grandes prises de parole ?" | source=equinoxe-q029 | expected=equinoxe-q029 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=30 | top3=[equinoxe-q004:6/low, equinoxe-q038:6/low, equinoxe-q001:0/low]
equinoxe-q029-syntaxe_imparfaite | "forum sert à quoi exactement" | source=equinoxe-q029 | expected=equinoxe-q029 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=4 | top3=[equinoxe-q002:6/low, equinoxe-q011:6/low, equinoxe-q024:6/low]
equinoxe-q029-faute_de_frappe | "Le Forrum c’est pour quoi ?" | source=equinoxe-q029 | expected=equinoxe-q029 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=29 | top3=[equinoxe-q001:0/low, equinoxe-q002:0/low, equinoxe-q003:0/low]
equinoxe-q029-mots_cles_seuls | "Forum événements" | source=equinoxe-q029 | expected=equinoxe-q029 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=2 | top3=[equinoxe-q024:6/low, equinoxe-q029:6/low, equinoxe-q105:6/low]
equinoxe-q030-paraphrase_naturelle | "Un lieu de repos est-il prévu dans le bâtiment ?" | source=equinoxe-q030 | expected=equinoxe-q030 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=31 | top3=[equinoxe-q002:6/low, equinoxe-q004:6/low, equinoxe-q047:6/low]
equinoxe-q030-conversationnel | "Il y aura un coin pour souffler un peu ?" | source=equinoxe-q030 | expected=equinoxe-q030 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=30 | top3=[equinoxe-q001:0/low, equinoxe-q002:0/low, equinoxe-q003:0/low]
equinoxe-q030-formulation_courte | "Espace détente ?" | source=equinoxe-q030 | expected=equinoxe-q030 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q030:6/low, equinoxe-q032:6/low, equinoxe-q071:6/low]
